feature,importance_mean,importance_std
diarrhea__unspecified,-0.00017080745341608862,0.0001729119367338271
open_wound_of_wrist__hand_and_fingers,-0.00017080745341608862,0.00021347402305694986
shock__not_elsewhere_classified,-0.00017080745341608862,0.00022715432978772935
iodine_deficiency_related_thyroid_disorders_and_allied_cond,-0.0001708074534160664,9.697201860867315e-05
other_injury_of_unspecified_body_region,-0.0001708074534160664,0.00012177319209133058
congenital_malformations_of_spine_and_bony_thorax,-0.0001708074534160442,0.00019885478998237408
puckering_of_macula__left_eye,-0.0001708074534160442,0.0002718500217393114
other_secondary_cataract__bilateral,-0.0001708074534160442,0.00032719421592710015
sciatica__left_side,-0.0001708074534160442,0.00021904869533643286
embolism_and_thrombosis_of_arteries_of_the_lower_extremities,-0.00016692546583845224,5.150038494338358e-05
other_intervertebral_disc_degeneration__lumbosacral_region,-0.00016304347826081588,0.0001375779902691783
synovitis_and_tenosynovitis__unspecified,-0.00016304347826079368,0.0001418918236218351
disorder_of_the_skin_and_subcutaneous_tissue__unspecified,-0.00016304347826079368,0.00019549189925488573
other_specified_disorders_of_pigmentation,-0.00016304347826079368,0.00022286801388828167
cardiac_murmurs_and_other_cardiac_sounds,-0.00016304347826079368,0.00032793031183144097
other_amnesia,-0.00016304347826079368,3.8035555012136975e-05
immunodeficiency__unspecified,-0.00016304347826077148,0.00020600153977362137
wtrcraft_fall_nos_crew,-0.00016304347826077148,0.00016903370385924754
metabolic_syndrome,-0.00016304347826077148,0.00016174430633541747
symptoms_and_signs_involving_the_circulatory_and_respiratory_systems,-0.00016304347826077148,0.00012127716888052878
personal_history_of_colonic_polyps,-0.00016304347826074929,0.00020600153977363473
pseudarthrosis_after_fusion_or_arthrodesis,-0.00016304347826074929,2.9050134990479255e-05
pain_in_right_hand,-0.00016304347826074929,0.0003010981277898538
scoliosis,-0.00016304347826074929,7.115800768566988e-05
gastro_esophageal_reflux_disease,-0.00016304347826074929,0.00011876598245945563
chest_pain_on_breathing,-0.00015916149068313513,0.00038476744389327587
cholelithiasis,-0.00015527950310556538,0.0005300014958346738
oth_benign_neoplasm_skin__unsp_upper_limb__inc_shoulder,-0.00015527950310556538,0.00010416465733694672
delirium_due_to_known_physiological_condition,-0.00015527950310554318,0.000115158361600861
driver_of_bus_injured_in_collision_w_ped_anml_nontraf,-0.00015527950310552098,0.00016285851679657092
other_diseases_of_digestive_system,-0.00015527950310552098,8.142925839828546e-05
umbilical_hernia_without_obstruction_or_gangrene,-0.00015527950310552098,9.186459290527772e-05
other_disorders_of_bone,-0.00015527950310552098,0.0003600007179928183
chronic_kidney_disease__ckd_,-0.00015527950310549875,0.0003275624706479793
abnormal_finding_of_blood_chemistry__unspecified,-0.00015527950310549875,0.00022367795482746114
basal_cell_carcinoma_of_skin_of_other_part_of_trunk,-0.00015527950310549875,0.0001227592259382326
acute_nasopharyngitis__common_cold_,-0.00015527950310549875,0.00034284785971771305
liver_disease__unspecified,-0.00015527950310547655,0.0001885863012653989
other_and_unspecified_hearing_loss,-0.00015527950310547655,0.00015527950310557646
other_diseases_of_anus_and_rectum,-0.00015527950310547655,0.00018536236624706483
other_disorders_of_bladder,-0.00015527950310547655,0.00020977105723764822
presbyopia,-0.00014751552795027044,8.289657027976527e-05
other_bacterial_diseases,-0.00014751552795027044,0.00040596013858389075
pain_in_left_lower_leg,-0.00014751552795024824,0.0001440002871971417
other_functional_intestinal_disorders,-0.00014751552795024824,3.803555501216417e-05
encounter_for_screening_for_lipoid_disorders,-0.00014751552795024824,5.150038494340534e-05
other_symptoms_and_signs_involving_the_nervous_system,-0.00014751552795022604,0.00012127716888052024
deficiency_of_other_b_group_vitamins,-0.00014751552795022604,7.115800768565292e-05
stemi_involving_oth_coronary_artery_of_anterior_wall,-0.00014751552795022604,8.289657027970912e-05
abnormal_results_of_liver_function_studies,-0.00014751552795022604,0.00021877333545968264
abnormal_level_of_blood_mineral,-0.00014751552795022604,9.634839787264445e-05
unspecified_abnormalities_of_breathing,-0.00014751552795022604,0.00017602149144025988
encntr_for_adjust_and_mgmt_of_automatic_implntbl_card_defib,-0.00014751552795022604,0.0002990894454077413
pain_in_thoracic_spine,-0.00014751552795022604,0.0006437079915582085
panniculitis_aff_regions_of_neck_bk__sacr_sacrocygl_region,-0.00014751552795022604,4.5271365643195945e-05
pulmonary_embolism,-0.00014751552795022604,0.00012614966466826207
noninfective_enteritis_and_colitis,-0.00014751552795022604,0.00026260146778395334
psoas_tendinitis__unspecified_hip,-0.00014751552795020385,0.00028674200795990383
weakness,-0.00014751552795020385,0.0002671529586037852
postprocedural_hypothyroidism,-0.00014751552795020385,0.0001418918236218521
spondylosis_w_o_myelopathy_or_radiculopathy__lumbar_region,-0.00014751552795020385,0.00010813966053715449
iron_deficiency_anemia_secondary_to_blood_loss__chronic_,-0.00014751552795020385,0.0001760214914402932
localized_swelling__mass_and_lump__head,-0.00014751552795020385,4.527136564321118e-05
acute_upper_resp_infections_of_multiple_and_unsp_sites,-0.00014751552795020385,0.00021319146300847845
injury_of_muscle_and_tendon_at_ankle_and_foot_level,-0.00014751552795020385,6.678823965097372e-05
paralytic_ileus_and_intestinal_obstruction_without_hernia,-0.00014751552795020385,0.00010813966053713058
coagulation_defects__purpura_and_other_hemorrhagic_conditions,-0.00014751552795018165,0.00022688880739445873
enlarged_prostate_without_lower_urinary_tract_symptoms,-0.00014751552795018165,0.0001237374025660548
acute_bronchitis,-0.00014751552795018165,4.527136564316929e-05
open_angle_with_borderline_findings__low_risk__unsp_eye,-0.00014751552795018165,0.00018108546257282948
melena,-0.00013975155279499774,8.362057153935061e-05
other_deforming_dorsopathies,-0.00013975155279499774,7.200014359852535e-05
chronic_kidney_disease__stage_5,-0.00013975155279499774,0.00010300076988682071
hyperesthesia,-0.00013975155279497554,0.0003187960429759089
scar_conditions_and_fibrosis_of_skin,-0.00013975155279497554,7.200014359855648e-05
sprain_of_ligaments_of_lumbar_spine__initial_encounter,-0.00013975155279497554,0.0003234886126707678
vitreous_degeneration__left_eye,-0.0001397515527949311,6.30748323341488e-05
pleurodynia,-0.0001397515527949311,0.0001780643624406413
insomnia__unspecified,-0.0001397515527949089,0.00024379376503271487
nonrheumatic_aortic__valve__stenosis_with_insufficiency,-0.0001397515527949089,3.1055900621146386e-05
other_congenital_malformations_of_the_digestive_system,-0.0001397515527949089,0.00012662660271972622
hypoglycemia__unspecified,-0.0001397515527949089,0.00023369436247351277
other_disorders_of_penis,-0.0001397515527948867,0.00011410666503645625
unspecified_hearing_loss__unspecified_ear,-0.0001397515527948867,0.0004120030795472745
abnormal_coagulation_profile,-0.0001319875776397028,8.71504049714536e-05
endocarditis__valve_unspecified,-0.0001319875776396806,7.200014359854452e-05
other_cerebrovascular_disease,-0.0001319875776396806,0.0002450269229512884
pain_in_right_leg,-0.0001319875776396806,0.00019112629852629726
synovitis_and_tenosynovitis,-0.0001319875776396806,0.0005971703268021304
segmental_and_somatic_dysfunction_of_pelvic_region,-0.0001319875776396806,0.00028378364724376316
unsp_rotatr_cuff_tear_ruptr_of_unsp_shoulder__not_trauma,-0.0001319875776396584,0.00012422360248444397
personal_history_of_endo__nutritional_and_metabolic_disease,-0.0001319875776396584,0.00016760118901337719
proc_trtmt_not_carried_out_because_of_contraindication,-0.0001319875776396584,3.105590062113528e-05
personal_history_of_nicotine_dependence,-0.0001319875776396584,0.00021063136593554122
hypostatic_pneumonia__unspecified_organism,-0.0001319875776396584,0.00012422360248444397
infection_following_a_procedure__initial_encounter,-0.0001319875776396584,0.00017806436244065195
impacted_cerumen__left_ear,-0.0001319875776396362,0.0001780643624406829
osteomyelitis,-0.0001319875776396362,0.00016396515591569894
dysphonia,-0.0001319875776396362,0.00021205745782220284
other_nonspecific_abnormal_finding_of_lung_field,-0.00013198757763959178,0.00022847731319196234
unspecified_intestinal_obstruction__unspecified_as_to_partial_versus_complete_obstruction,-0.0001242236024844523,6.678823965097372e-05
cellulitis_of_unspecified_part_of_limb,-0.0001242236024844079,0.0001081396605371258
encounter_for_fit_adjst_of_non_vascular_catheter,-0.0001242236024844079,7.527453194747976e-05
diabetes_mellitus_due_to_underlying_condition,-0.0001242236024844079,0.0006110401357127358
psoriasis,-0.0001242236024844079,2.9050134990473326e-05
disorders_of_eyelid__lacrimal_system_and_orbit,-0.0001242236024844079,0.00031860690261929255
type_2_diabetes_mellitus_with_diabetic_polyneuropathy,-0.0001242236024844079,8.98745101148253e-05
other_rheumatoid_arthritis,-0.0001242236024843857,0.00010813966053716724
long_term__current__use_of_non_steroidal_non_inflam__nsaid_,-0.0001242236024843857,6.678823965098146e-05
personal_history_of_malignant_neoplasm_of_prostate,-0.00012422360248436347,0.0005552192291546986
carcinoma_in_situ_of_skin,-0.00012422360248436347,8.987451011483872e-05
injuries_to_the_head,-0.00012422360248436347,0.00010813966053714492
extrapyramidal_and_movement_disorders,-0.00012422360248436347,0.0003939022016759631
ventricular_tachycardia,-0.00012422360248436347,0.0004360286050341538
encounter_for_screening_for_other_disorder,-0.00012422360248434127,0.00027051632593448534
periodic_limb_movement_disorder,-0.00012422360248434127,0.0002940077054155468
snoring,-0.00012422360248431907,0.000176021491440255
encounter_for_adjustment_and_management_of_vad,-0.00012034161490677153,0.0003253466900583644
oth_disorders_involving_the_immune_mechanism__nec,-0.00011645962732915738,0.00011251068902321119
pain_in_left_knee,-0.00011645962732913518,0.00029564336591088753
unspecified_age_related_cataract,-0.00011645962732913518,0.0001665187157571776
abnormal_weight_gain,-0.00011645962732913518,4.910369037529514e-05
dilated_cardiomyopathy,-0.00011645962732911296,7.763975155278269e-05
radiculopathy__cervicothoracic_region,-0.00011645962732911296,0.00010122985101245165
body_mass_index__bmi__34_0_34_9__adult,-0.00011645962732911296,7.365553556289882e-05
other_difficulties_with_micturition,-0.00011645962732909076,0.00013888620978258595
emphysema__unspecified,-0.00011645962732909076,0.00020096551406125463
cardiogenic_shock,-0.00011645962732909076,0.00043297650601233957
other_immunodeficiencies,-0.00011645962732909076,0.00022635682821608256
occls_and_stenosis_of_precerb_art__not_rslt_in_cereb_infrc,-0.00011645962732906857,0.00034894728345096415
melanocytic_nevi_of_trunk,-0.00011645962732906857,4.91036903753127e-05
major_depressive_disorder__recurrent__unspecified,-0.00010869565217388465,0.00013536953240810196
other_inflammation_of_eyelid,-0.00010869565217388465,0.00016724114307871255
dysphagia__unspecified,-0.00010869565217386246,0.0004906684878672336
impacted_cerumen__right_ear,-0.00010869565217386246,0.00027273552904115363
corns_and_callosities,-0.00010869565217384026,0.0002173913043478074
other_degenerative_diseases_of_the_nervous_system,-0.00010869565217384026,7.527453194750953e-05
postprocedural_endocrine_and_metabolic_complications_and_disorders__not_elsewhere_classified,-0.00010869565217384026,0.00010531568296779967
disorders_of_gallbladder__biliary_tract_and_pancreas,-0.00010869565217384026,0.00016174430633540465
ataxia__unspecified,-0.00010869565217384026,7.527453194746374e-05
cerebral_atherosclerosis,-0.00010869565217384026,0.00012614966466826752
chronic_gout,-0.00010869565217384026,0.00021319146300849867
complications_of_internal_prosth_dev_grft,-0.00010869565217381804,0.0004387848183523105
vitamin_b12_deficiency_anemia,-0.00010869565217381804,0.00010241386613565397
multiple_myeloma_and_malignant_plasma_cell_neoplasms,-0.00010869565217381804,0.0003561287248813126
osteoporosis_with_current_pathological_fracture,-0.00010869565217381804,0.00038146330734590704
osteomyelitis__unspecified,-0.00010869565217381804,8.645596836692003e-05
other_pulmonary_embolism_without_acute_cor_pulmonale,-0.00010869565217379585,0.0001285166565003708
mild_intermittent_asthma__uncomplicated,-0.00010869565217379585,6.211180124223448e-05
arthropathy__unspecified,-0.00010869565217379585,7.917732163964435e-05
gastrointestinal_hemorrhage__unspecified,-0.00010869565217375143,0.0003510141166291226
persons_encountering_health_services_for_examinations,-0.00010869565217375143,0.0001261496646682484
secondary_pulmonary_arterial_hypertension,-0.00010093167701861195,0.00025110188864590165
acute_and_chronic_respiratory_failure_with_hypoxia,-0.00010093167701861195,0.0003520429828805849
deficiency_of_other_specified_b_group_vitamins,-0.00010093167701858974,0.0001401822211588922
disorders_of_porphyrin_and_bilirubin_metabolism,-0.00010093167701858974,6.30748323341406e-05
pain_associated_with_micturition,-0.00010093167701856754,0.00014853359060337728
open_wound_of_shoulder_and_upper_arm,-0.00010093167701856754,0.0003442515415744302
multiple_myeloma_not_having_achieved_remission,-0.00010093167701856754,0.000300296267171029
type_2_diabetes_w_oth_diabetic_ophthalmic_complication,-0.00010093167701856754,0.00023369436247346265
other_general_symptoms_and_signs,-0.00010093167701854532,0.00042496683799387664
other_vitreous_opacities__unspecified_eye,-0.00010093167701854532,5.265784148394403e-05
other_hammer_toe_s___acquired___unspecified_foot,-0.00010093167701854532,0.00018471082691570408
other_nonthrombocytopenic_purpura,-0.00010093167701854532,0.0001814180348687833
body_mass_index__bmi__45_0_49_9__adult,-0.00010093167701854532,0.00015253790919555953
dyspnea__unspecified,-0.00010093167701854532,0.0003613377726155706
diaphragmatic_hernia_without_obstruction_or_gangrene,-0.00010093167701854532,0.00031879604297590836
other_and_unspecified_injuries_of_lower_leg,-0.00010093167701854532,0.00018471082691568077
pleural_effusion_in_other_conditions_classified_elsewhere,-0.00010093167701852312,0.00033357998538734667
benign_neoplasm_of_stomach,-0.00010093167701852312,0.0001639651559156916
diseases_of_liver,-0.00010093167701852312,0.00048585365984971703
contaminated_or_infected_blood__other_fluid__drug__or_biological_substance,-0.00010093167701852312,0.00012422360248444397
localized_swelling__mass_and_lump_of_skin__subcu,-0.00010093167701852312,0.0002148812500480453
unil_inguinal_hernia__w_o_obst_or_gangr__not_spcf_as_recur,-0.00010093167701852312,0.000148533590603303
other_venous_embolism_and_thrombosis,-0.00010093167701850093,0.0001505490638948954
primarily_systemic_and_hematological_agents__nec,-9.316770186331702e-05,7.60711100243374e-05
ileus__unspecified,-9.316770186331702e-05,0.0003206813109947675
unspecified_hydronephrosis,-9.316770186331702e-05,0.0001485335906033645
other_sequelae_following_unspecified_cerebrovascular_disease,-9.316770186329482e-05,0.00010300076988682909
radiculopathy__thoracolumbar_region,-9.316770186329482e-05,0.00011143400694416405
unspecified_open_angle_glaucoma__stage_unspecified,-9.316770186329482e-05,0.00012177319209126546
persons_encountering_health_services_in_oth_circumstances,-9.316770186327262e-05,0.00015643976459324549
radiculopathy__thoracic_region,-9.316770186327262e-05,7.200014359860198e-05
cellulitis_of_unspecified_toe,-9.316770186327262e-05,0.00019269679574515205
presence_of_right_artificial_knee_joint,-9.316770186327262e-05,7.200014359855408e-05
car_occupant_injured_in_transport_accident,-9.316770186327262e-05,0.00011143400694412848
impingement_syndrome_of_left_shoulder,-9.316770186327262e-05,9.697201860866602e-05
tinea_pedis,-9.31677018632504e-05,0.00030329231342583984
aplastic_and_other_anemias_and_other_bone_marrow_failure_syndromes,-9.31677018632504e-05,0.00015835464327932787
elastosis_perforans_serpiginosa,-9.31677018632282e-05,0.00018954278906419876
stemi_involving_oth_coronary_artery_of_inferior_wall,-9.31677018632282e-05,0.0002462539057011316
other_hypothyroidism,-9.31677018632282e-05,0.00014441828600730058
ventricular_premature_depolarization,-9.31677018632282e-05,0.00021347402305695149
aortic_aneurysm_and_dissection,-9.31677018632282e-05,0.00010003182241247641
hemorrhage_from_respiratory_passages,-8.540372670804431e-05,6.678823965092726e-05
type_2_diabetes_mellitus_with_other_specified_complication,-8.540372670804431e-05,5.705333251823115e-05
oth_and_unsp_symptoms_and_signs_involving_the_gu_sys,-8.54037267080221e-05,0.00016903370385936588
other_hereditary_and_idiopathic_neuropathies,-8.54037267080221e-05,7.9177321639677e-05
other_seasonal_allergic_rhinitis,-8.54037267079999e-05,0.0006810205670679494
hypertensive_urgency,-8.54037267079999e-05,4.5271365643226404e-05
other_diseases_of_intestine,-8.54037267079999e-05,7.917732163963565e-05
transient_cerebral_ischemic_attack__unspecified,-8.54037267079999e-05,4.527136564320737e-05
hypomagnesemia,-8.54037267079999e-05,0.00013757799026917078
abscess__furuncle_and_carbuncle_of_nose,-8.54037267079999e-05,4.527136564316929e-05
accidental_falls,-8.54037267079999e-05,5.150038494336182e-05
other_nonrheumatic_tricuspid_valve_disorders,-8.54037267079999e-05,0.00011876598245948611
neuromuscular_dysfunction_of_bladder__unspecified,-8.54037267079999e-05,6.211180124225112e-05
pain_in_left_hand,-8.54037267079999e-05,0.00013757799026916452
right_upper_quadrant_pain,-8.54037267079999e-05,0.00016724114307871976
pain_in_left_toe_s_,-8.54037267079999e-05,7.527453194748435e-05
other_specified_disorders_of_bladder,-8.54037267079999e-05,0.00025444052186598845
pain_in_right_hip,-8.540372670797768e-05,8.289657027974862e-05
injuries_to_the_wrist__hand_and_fingers,-8.540372670797768e-05,0.00021877333545969365
privacy_restricted,-8.540372670797768e-05,9.94273949911775e-05
epilepsy__unsp__not_intractable__without_status_epilepticus,-7.763975155279379e-05,0.00015134773827340134
disorders_of_purine_and_pyrimidine_metabolism,-7.763975155277159e-05,5.4899594812619275e-05
lobar_pneumonia__unspecified_organism,-7.763975155274938e-05,0.00018858630126539894
other_specified_pulmonary_heart_diseases,-7.763975155272718e-05,0.00015134773827338427
otitis_externa,-7.763975155272718e-05,0.00025632878911828125
spinal_instabilities__lumbosacral_region,-7.763975155272718e-05,2.455184518765635e-05
other_specified_dermatitis,-7.763975155272718e-05,9.508888753038322e-05
major_depressive_disorder__recurrent,-7.763975155272718e-05,6.013949295347875e-05
abnormal_findings_on_diagnostic_imaging_of_lung,-7.763975155272718e-05,0.00042311883830558364
sprain_of_joints_and_ligaments_of_oth_prt_neck__init_encntr,-7.763975155272718e-05,8.505008656914205e-05
ischemic_heart_diseases,-7.763975155272718e-05,8.852293673131954e-05
keratosis_punctata__palmaris_et_plantaris_,-7.763975155272718e-05,0.00013447599437648914
pain_in_unspecified_wrist,-7.763975155272718e-05,0.000576315017388086
symptoms_and_signs_involving_the_skin_and_subcutaneous_tissue,-7.763975155272718e-05,4.2525043284586226e-05
other_melanin_hyperpigmentation,-7.763975155272718e-05,0.00032292910470630944
family_history_of_other_specific_disorders,-7.763975155272718e-05,6.495807659425683e-05
arthrodesis_status,-7.763975155270498e-05,0.00020832931467385207
pain_in_right_shoulder,-7.763975155270498e-05,6.495807659427011e-05
fracture_of_forearm,-7.763975155270498e-05,0.00032199443095228545
hepatomegaly_and_splenomegaly__not_elsewhere_classified,-7.763975155270498e-05,8.852293673130006e-05
body_mass_index__bmi__32_0_32_9__adult,-7.763975155270498e-05,0.00013221573265469685
left_ventricular_failure,-7.763975155270498e-05,0.00010122985101245166
rosacea,-7.763975155270498e-05,4.252504328456596e-05
occlusion_and_stenosis_of_other_precerebral_arteries,-7.763975155270498e-05,0.00016099721547615075
hepatic_failure__not_elsewhere_classified,-7.763975155270498e-05,8.852293673129033e-05
systemic_connective_tissue_disorders,-7.763975155270498e-05,0.00046906234369545785
presence_of_other_functional_implants,-7.763975155268276e-05,0.000364989418433029
bullous_disorders,-7.763975155268276e-05,6.495807659424356e-05
unspecified_lump_in_breast,-7.763975155268276e-05,4.252504328456596e-05
unspecified_injury_of_unspecified_ankle__initial_encounter,-7.763975155268276e-05,0.00017010017313825876
disorders_of_diaphragm,-7.763975155268276e-05,6.944310489128678e-05
disturbances_of_skin_sensation,-7.763975155268276e-05,0.0004638934548537491
actinic_keratosis,-7.763975155268276e-05,0.00024180763202484668
abnormal_involuntary_movements,-7.763975155268276e-05,6.495807659424356e-05
encounter_for_screening_for_malignant_neoplasm_of_cervix,-7.763975155266057e-05,0.0003366379408180068
cervical_disc_disorders,-7.763975155266057e-05,0.00012275922593819045
long_term__current__use_of_systemic_steroids,-6.987577639747667e-05,0.0001285166565004003
olecranon_bursitis__unspecified_elbow,-6.987577639745446e-05,1.5527950310545434e-05
left_bundle_branch_block__unspecified,-6.987577639745446e-05,0.00013757799026917078
injuries_to_the_elbow_and_forearm,-6.987577639745446e-05,7.91773216396683e-05
strain_of_musc_fasc_tend_at_shldr_up_arm__unsp_arm__init,-6.987577639745446e-05,2.9050134990485195e-05
personal_risk_factors__not_elsewhere_classified,-6.987577639745446e-05,8.645596836693999e-05
hemorrhage_of_anus_and_rectum,-6.987577639745446e-05,5.150038494342877e-05
personal_history_of_other_diseases_and_conditions,-6.987577639745446e-05,0.00010241386613568762
thoracic__thoracolum__and_lumbosacral_intvrt_disc_disorders,-6.987577639745446e-05,9.634839787262297e-05
localized_enlarged_lymph_nodes,-6.987577639745446e-05,0.0004428869781661386
presence_of_intraocular_lens,-6.987577639743226e-05,6.678823965094274e-05
incisional_hernia_without_obstruction_or_gangrene,-6.987577639743226e-05,0.0001860116234582431
tinea_unguium,-6.987577639743226e-05,0.000137577990269157
type_2_diabetes_w_unsp_diabetic_retinopathy_w_macular_edema,-6.987577639743226e-05,0.0001440002871971369
chronic_kidney_disease__unspecified,-6.987577639743226e-05,0.000141891823621874
pruritus__unspecified,-6.987577639743226e-05,4.527136564320356e-05
vascular_headache__not_elsewhere_classified,-6.987577639741004e-05,0.0004103905368447981
gastro_esophageal_reflux_disease_without_esophagitis,-6.987577639741004e-05,0.00010531568296777019
granulomatous_disorders_of_skin_and_subcutaneous_tissue,-6.987577639741004e-05,7.527453194747977e-05
flatulence_and_related_conditions,-6.987577639741004e-05,0.00012851665650033593
other_osteopathies,-6.987577639738785e-05,0.00026260146778394683
paroxysmal_tachycardia,-6.987577639738785e-05,0.0006266254277633437
pain_in_leg__unspecified,-6.211180124220395e-05,0.00011671813958363017
primary_central_sleep_apnea,-6.211180124220395e-05,8.715040497144965e-05
unspecified_hearing_loss__bilateral,-6.211180124218174e-05,0.00021205745782216219
dietary_counseling_and_surveillance,-6.211180124218174e-05,6.768476620407771e-05
oth_symptoms_and_signs_involving_the_circ_and_resp_sys,-6.211180124218174e-05,7.993501662255393e-05
voice_and_resonance_disorders,-6.211180124215954e-05,8.36205715393403e-05
atherosclerosis_of_aorta,-6.211180124215954e-05,7.200014359860916e-05
neuralgia_and_neuritis__unspecified,-6.211180124215954e-05,3.9588660819841766e-05
other_and_unspecified_injuries_of_ankle_and_foot,-6.211180124215954e-05,0.00010300076988682909
other_diseases_of_biliary_tract,-6.211180124213734e-05,0.0003468681351504334
nontoxic_goiter__unspecified,-6.211180124213734e-05,0.0003371747010964199
other_diseases_of_pancreas,-6.211180124213734e-05,0.00036050269460385123
keratos_follicularis_et_parafollicularis_in_cutem_penetrans,-6.211180124213734e-05,0.0001676011890133597
unspecified_bacterial_pneumonia,-6.211180124213734e-05,0.00011671813958365823
restless_legs_syndrome,-6.211180124213734e-05,0.00018954278906421418
segmental_and_somatic_dysfunction_of_lumbar_region,-6.211180124211513e-05,6.768476620407516e-05
other_interstitial_pulmonary_diseases,-6.211180124211513e-05,0.00010869565217390368
pain_in_left_foot,-6.211180124211513e-05,0.00027405842538391514
unspecified_lack_of_coordination,-6.211180124211513e-05,0.00018307183420112973
impacted_cerumen__bilateral,-6.211180124211513e-05,0.00010003182241245056
sprain_of_oth_parts_of_unsp_shoulder_girdle__init_encntr,-6.211180124211513e-05,0.00013130073389200098
other_soft_tissue_disorders,-6.211180124211513e-05,0.00010300076988683077
age_related_nuclear_cataract__unspecified_eye,-6.211180124211513e-05,8.715040497147339e-05
allergic_rhinitis_due_to_pollen,-6.211180124207071e-05,0.00016024664161917374
shoulder_lesions,-5.8229813664523177e-05,0.00010270773723080859
other_bacterial_intestinal_infections,-5.434782608690902e-05,0.0001313007338919826
spondylolysis__site_unspecified,-5.434782608690902e-05,9.381246873914411e-05
unspecified_chronic_gastritis_without_bleeding,-5.434782608690902e-05,8.715040497146546e-05
body_mass_index__bmi__24_0_24_9__adult,-5.434782608690902e-05,0.00014441828600728982
nerve_root_and_plexus_disorders,-5.434782608690902e-05,0.00011671813958363458
slurred_speech,-5.434782608690902e-05,0.0005487763058097074
abnormal_blood_pressure_reading__without_diagnosis,-5.434782608690902e-05,0.00016760118901332268
hemangioma_and_lymphangioma__any_site,-5.434782608690902e-05,4.6583850931673314e-05
abnormal_results_of_thyroid_function_studies,-5.4347826086886816e-05,0.00014853359060334247
candidal_stomatitis,-5.4347826086886816e-05,7.200014359854691e-05
hyperglycemia__unspecified,-5.4347826086886816e-05,8.715040497143976e-05
local_infection_of_the_skin_and_subcutaneous_tissue__unsp,-5.4347826086886816e-05,0.00011671813958361538
type_2_diabetes_mellitus_with_other_skin_complications,-5.4347826086886816e-05,0.00020335094493337263
other_disorders_of_iris_and_ciliary_body,-5.4347826086886816e-05,0.00016396515591568528
acquired_keratosis__keratoderma__palmaris_et_plantaris,-5.4347826086886816e-05,0.0001335764793019384
chronic_passive_congestion_of_liver,-5.4347826086886816e-05,3.1055900621101974e-05
chronic_kidney_disease__stage_3__moderate_,-5.4347826086886816e-05,0.0003091973253376021
fam_hx_of_certain_disabil___chr_dis__leading_to_disablement_,-5.4347826086886816e-05,0.00012662660271972896
do_not_resuscitate,-5.4347826086886816e-05,0.00012177319209128528
unspecified_macular_degeneration,-5.4347826086886816e-05,0.0001525379091955505
abnormalities_of_heart_beat,-5.4347826086886816e-05,0.00019580000330617688
other_iron_deficiency_anemias,-5.434782608686462e-05,0.0003353821594170026
bacterial_and_viral_infectious_agents,-5.434782608686462e-05,0.00025820324764471076
body_mass_index__bmi__21_0_21_9__adult,-5.434782608686462e-05,9.05427312864414e-05
disorders_of_breast,-5.434782608686462e-05,0.0001114340069441656
personal_history_of_other_malignant_neoplasm_of_skin,-5.434782608686462e-05,0.00014018222115889833
other_intervertebral_disc_displacement__lumbar_region,-5.434782608686462e-05,0.00016760118901334737
dermatitis__unspecified,-5.434782608684241e-05,7.200014359856846e-05
other_lack_of_coordination,-5.434782608684241e-05,0.0003932896006805207
nonspecific_intraventricular_block,-4.658385093163631e-05,5.7053332518237185e-05
inflammatory_disease_of_prostate__unspecified,-4.658385093163631e-05,2.905013499045552e-05
other_strabismus,-4.658385093163631e-05,0.0003279303118314294
other_disorders_of_arteries_and_arterioles,-4.65838509316141e-05,0.00012851665650036678
family_history_of_primary_malignant_neoplasm,-4.65838509316141e-05,4.52713656431731e-05
disorder_of_arteries_and_arterioles__unspecified,-4.65838509316141e-05,4.5271365643230226e-05
other_disturbances_of_skin_sensation,-4.65838509316141e-05,0.00027162819385924804
impingement_syndrome_of_unspecified_shoulder,-4.65838509316141e-05,3.803555501220043e-05
body_mass_index__bmi_,-4.65838509315919e-05,0.00018108546257282186
acne,-4.65838509315919e-05,0.00034407639450563125
problems_related_to_lifestyle,-4.65838509315919e-05,5.2943251929261304e-05
acquired_absence_of_other_genital_organ_s_,-4.65838509315919e-05,0.0003233022176033683
spondyls_w_o_myelopathy_or_radiculopathy__lumbosacr_region,-4.65838509315919e-05,0.00013536953240810706
other_and_unspecified_polyneuropathies,-4.65838509315919e-05,6.678823965100211e-05
sequelae_of_cerebrovascular_disease,-4.65838509315919e-05,0.00020156451841219408
acute_posthemorrhagic_anemia,-4.65838509315919e-05,7.527453194744312e-05
diverticular_disease_of_intestine,-4.658385093156969e-05,6.21118012422317e-05
fracture_of_shoulder_and_upper_arm,-4.658385093156969e-05,0.00013536953240808286
chronic_kidney_disease__stage_4__severe_,-4.658385093156969e-05,0.00037749210500446405
cortical_age_related_cataract__bilateral,-4.6583850931547485e-05,5.1500384943391946e-05
transepidermal_elimination_disorders,-4.270186335395554e-05,0.00011410666503652877
unspecified_astigmatism__bilateral,-3.881987577636359e-05,6.94431048912992e-05
diseases_of_external_ear,-3.881987577636359e-05,0.000182081357136014
postproc_endocrine_and_metabolic_comp_and_disorders__nec,-3.881987577636359e-05,8.142925839831721e-05
mastodynia,-3.881987577636359e-05,0.0
unilateral_primary_osteoarthritis__right_knee,-3.881987577634138e-05,0.00020096551406126323
other_joint_disorder__not_elsewhere_classified,-3.881987577634138e-05,8.852293673131954e-05
