feature,mean_abs_shap
thoracic__thoracolum__and_lumbosacral_intvrt_disc_disorders,0.016444149441085763
protein_calorie_malnutrition_of_moderate_and_mild_degree,0.016431705684959882
complications_of_transplanted_organs_and_tissue,0.01643098144428804
aortic_aneurysm_of_unspecified_site__without_rupture,0.016421760529838503
sleep_disorders,0.016419209072319786
aphagia,0.016404838082566854
xerosis_cutis,0.016369599426863717
unspecified_open_wound__right_lower_leg__initial_encounter,0.01634019738575444
cicatricial_alopecia__scarring_hair_loss_,0.01629657810218631
intracardiac_thrombosis__not_elsewhere_classified,0.01628894317615778
persons_with_potential_health_hazards_related_to_family_and_personal_history_and_certain_conditions_,0.01627332261409611
primary_osteoarthritis__right_ankle_and_foot,0.016267520212754606
dorsalgia__unspecified,0.016255303863342854
nonrheumatic_tricuspid__valve__stenosis,0.01624309618929401
illness__unspecified,0.016229785501956938
hemangioma_of_skin_and_subcutaneous_tissue,0.016203107945248478
atrioventricular_block__second_degree,0.016165742716938263
calculus_of_kidney_and_ureter,0.016137485253065843
encounter_for_palliative_care,0.016090861303824935
acute_upper_resp_infections_of_multiple_and_unsp_sites,0.0159953319841996
polyneuropathy_in_diseases_classified_elsewhere,0.015993051277101034
urolithiasis,0.015987429253524164
other_forms_of_dyspnea,0.01594300130950287
unspecified_protein_calorie_malnutrition,0.015872354711592197
right_lower_quadrant_pain,0.015867957759462294
other_specified_diseases_of_biliary_tract,0.015860037061758328
hypermetropia__bilateral,0.01580928056323901
obesity__unspecified,0.01580038835881277
encounter_for_other_postprocedural_aftercare,0.015785715080983934
acute_bronchitis,0.015770307450927796
hemiplegia_and_hemiparesis,0.015763078565988686
unspecified_disorder_of_refraction,0.015758642585948092
primary_osteoarthritis__left_shoulder,0.0157353040162474
presence_of_coronary_angioplasty_implant_and_graft,0.01570506126126274
glaucoma,0.015684163232333966
impaired_fasting_glucose,0.015659443091787392
type_2_diabetes_w_unsp_diabetic_retinopathy_w_macular_edema,0.015653938102163378
anesthesia_of_skin,0.015645023331022814
vascular_headache__not_elsewhere_classified,0.01563737600594759
segmental_and_somatic_dysfunction_of_lumbar_region,0.015616184897162034
presence_of_aortocoronary_bypass_graft,0.015518305335659531
other_and_unspecified_injuries_of_hip_and_thigh,0.015494734793901434
bacterial_pneumonia__not_elsewhere_classified,0.015481940832361598
benign_neoplasm_of_ascending_colon,0.015452074892167003
other_disorders_of_pancreatic_internal_secretion,0.015443072046153241
urethral_stricture__unspecified,0.01542850634753704
other_specified_diseases_of_gallbladder,0.015428404591232528
dislocation_and_sprain_of_joints_and_ligaments_at_neck_level,0.015418591227009898
gastroduodenitis__unspecified__without_bleeding,0.015410605622641736
nonspec_elev_of_levels_of_transamns___lactic_acid_dehydrgnse,0.01538028615703806
ascites,0.015372167199384425
respiratory_disorders_in_diseases_classified_elsewhere,0.015344084047898655
acute_pharyngitis__unspecified,0.015304079961264505
abnormal_tumor_markers,0.015275770884566015
other_skin_changes,0.015258817796129745
neutropenia__unspecified,0.015245600445196034
abnormalities_of_breathing,0.015244348587235428
other_and_unspecified_effects_of_external_causes,0.015231558266747743
other_intervertebral_disc_disorders__lumbar_region,0.015230731208249916
other_diseases_of_stomach_and_duodenum,0.015146096843294807
unspecified_right_bundle_branch_block,0.015121295631304377
visual_disturbances,0.015116894683055588
fibromyalgia,0.015077073065936565
skin_changes_due_to_chr_expsr_to_nonionizing_radiation__unsp,0.01503257190324365
supplementary_factors_related_to_causes_of_morbidity_classified_elsewhere,0.015004985774960367
unspecified_kidney_failure,0.015002832047268759
pain_in_right_hand,0.014932641361095001
pain_in_left_hand,0.014908422539196903
dependence_on_other_enabling_machines_and_devices,0.014867605880554767
encounter_for_screening_for_infec_parastc_diseases,0.014848016334138807
abnormal_coagulation_profile,0.01478920142780989
left_bundle_branch_block__unspecified,0.01475993775352836
other_peripheral_vascular_diseases,0.014750436428794636
pruritus,0.014750256672687817
personal_history_of_endo__nutritional_and_metabolic_disease,0.01473585605230183
nail_disorders,0.01467358104689048
body_mass_index__bmi__22_0_22_9__adult,0.014661206414178013
other_joint_disorders,0.014646281763724981
general_symptoms_and_signs,0.014641247531026602
type_2_diabetes_mellitus_with_other_specified_complication,0.014603803461417557
rheumatic_tricuspid_stenosis_and_insufficiency,0.014588341724313794
abnormal_result_of_other_cardiovascular_function_study,0.014575228356197473
trochanteric_bursitis__unspecified_hip,0.01446554074380547
injuries_to_the_thorax,0.014461129699833685
puckering_of_macula__unspecified_eye,0.014448216851428159
essential__primary__hypertension,0.014443703886214639
find_of_drugs_and_oth_substnc__not_normally_found_in_blood,0.014435668387915941
acute_posthemorrhagic_anemia,0.01442674986720086
pain_in_unspecified_hip,0.014366046962700763
encounter_for_adjust_and_mgmt_oth_prt_cardiac_pacemaker,0.01434738709684461
other_acute_kidney_failure,0.014296124113351119
other_follicular_disorders,0.014289107274077822
disorders_of_ocular_muscles__binocular_movement__accommodation_and_refraction,0.014271655979799111
other_diseases_of_liver,0.01425394041668623
unspecified_injury_of_unspecified_ankle__initial_encounter,0.014250243346765638
other_intervertebral_disc_degeneration__lumbar_region,0.014244094300176958
diseases_of_vocal_cords_and_larynx__not_elsewhere_classified,0.014203702604025606
encounter_for_screening_for_other_diseases_and_disorders,0.01417335018743761
pressure_ulcer,0.014168612819723784
obstructive_hypertrophic_cardiomyopathy,0.01414023296795785
sprain_of_joints_and_ligaments_of_oth_prt_neck__init_encntr,0.014124913013540207
chronic_rhinitis,0.014111700199823836
acute_pulmonary_edema,0.014098042511381213
bilateral_primary_osteoarthritis_of_knee,0.014096739512868233
unspecified_osteoarthritis__unspecified_site,0.01407185362000018
incisional_hernia_without_obstruction_or_gangrene,0.01404983040932566
enlarged_lymph_nodes__unspecified,0.014048330667428686
impacted_cerumen__left_ear,0.014043337400443867
seborrheic_dermatitis__unspecified,0.014035097803547971
benign_neuroendocrine_tumors,0.01397055567521603
lack_of_expected_normal_physiol_dev_in_childhood_and_adults,0.01396458858209662
aplastic_and_other_anemias_and_other_bone_marrow_failure_syndromes,0.013960930596012621
disorders_of_breast,0.013960633669607344
somnolence__stupor_and_coma,0.013951591728907071
hyp_hrt___chr_kdny_dis_w_hrt_fail_and_stg_1_4_unsp_chr_kdny,0.013923149394057685
toxic_encephalopathy,0.013904647699976356
other_abnormal_immunological_findings_in_serum,0.013875089433789269
urgency_of_urination,0.013845152918435638
gastric_ulcer__unsp_as_acute_or_chronic__w_o_hemor_or_perf,0.013844131639413546
acute_sinusitis,0.013838368022069326
inflamed_seborrheic_keratosis,0.013801982998847974
phlebitis_and_thrombophlebitis,0.013801898000575604
injury_of_muscle__fascia_and_tendon_at_hip_and_thigh_level,0.01379526705536992
malignant_neoplasms_of_male_genital_organs,0.013759680151287458
muscle_wasting_and_atrophy__nec__unsp_site,0.013743836558423933
otitis_externa,0.013707903421111398
unspecified_glaucoma,0.013693903278559452
type_2_diabetes_mellitus_with_diabetic_dermatitis,0.013684437611326572
barrett_s_esophagus_without_dysplasia,0.013680358942970625
chronic_pulmonary_edema,0.013620407822169351
spinal_stenosis__cervical_region,0.013572588857263323
conductive_and_sensorineural_hearing_loss,0.013566918259020904
chronic_rheumatic_heart_diseases,0.01354348530378192
nonexudative_age_related_macular_degeneration__bilateral__early_dry_stage,0.013510929086431873
accidental_falls,0.01350418154373764
transient_cerebral_ischemic_attacks_and_related_syndromes,0.013443253998644641
systemic_connective_tissue_disorders,0.013389439144358037
vitamin_d_deficiency,0.01337552159456536
pain_in_unspecified_ankle_and_joints_of_unspecified_foot,0.013368220765702415
chills__without_fever_,0.01336789630278944
other_age_related_cataract,0.013314812311157592
disorders_of_gallbladder__biliary_tract_and_pancreas,0.013305781680345527
other_interstitial_pulmonary_diseases,0.013300302652502427
pain_in_unspecified_elbow,0.01327662552595139
encntr_for_adjust_and_mgmt_of_automatic_implntbl_card_defib,0.013237904806900767
nonrheumatic_pulmonary_valve_insufficiency,0.013211766671855004
primary_open_angle_glaucoma__stage_unspecified,0.013196946940757334
local_infection_of_the_skin_and_subcutaneous_tissue__unsp,0.013194141274224967
nonrheumatic_aortic__valve__stenosis_with_insufficiency,0.013181972077861434
pain_in_left_knee,0.013145428751036524
cervical_disc_disorders,0.013103997817449276
family_hx_of_ischem_heart_dis_and_oth_dis_of_the_circ_sys,0.013005867954436687
superficial_injury_of_elbow_and_forearm,0.012993108938261872
pelvic_and_perineal_pain,0.01297585898526014
malignant_neoplasm_of_prostate,0.012902744054794312
other_diseases_of_anus_and_rectum,0.012900785714574156
other_mental_disorders_due_to_known_physiological_condition,0.012899977382645011
interstitial_pulmonary_disease__unspecified,0.012883105141203848
congenital_malformations_of_the_urinary_system,0.012850407600775365
dry_eye_syndrome_of_unspecified_lacrimal_gland,0.012824357550498093
other_hyperlipidemia,0.012814591899421059
exposure_to_animate_mechanical_forces,0.01280118943341076
fracture_of_foot_and_toe__except_ankle,0.012799184556398547
abnormal_findings_on_diagnostic_imaging_of_prt_ms_sys,0.012794612239580599
unspecified_convulsions,0.012781277214922011
fusion_of_spine__lumbosacral_region,0.012764367434382438
presence_of_other_heart_valve_replacement,0.01276241071112454
other_and_unspecified_injuries_of_ankle_and_foot,0.012757244890183216
papulosquamous_disorders,0.012745490964315829
somnolence,0.012741932165063924
age_related_osteoporosis_w_o_current_pathological_fracture,0.012737937519885605
nontoxic_multinodular_goiter,0.012658276682160805
nodular_prostate_without_lower_urinary_tract_symptoms,0.012654767505824562
fibrosis_and_cirrhosis_of_liver,0.012650325080379842
congenital_malformations_and_deformations_of_the_musculoskeletal_system,0.012594625707995149
generalized_atherosclerosis,0.012586524250730884
tobacco_use,0.01258455443587154
hemorrhage_of_anus_and_rectum,0.012580594385229047
long_term__current__use_of_antithrombotics_antiplatelets,0.012567475824244312
vomiting_without_nausea,0.012517947001382708
puckering_of_macula__left_eye,0.012514011641591792
other_melanin_hyperpigmentation,0.012489567862357942
other_specified_diabetes_mellitus,0.012476389995589842
cardiac_arrest,0.012447135181725024
paralytic_gait,0.012424977048113944
generalized_edema,0.012399048644769942
precordial_pain,0.0123832525732927
encounter_for_other_orthopedic_aftercare,0.01238234853344039
in_situ_neoplasms,0.012361628747917712
dvtrcli_of_lg_int_w_o_perforation_or_abscess_w_o_bleeding,0.012333841756731271
acute_kidney_failure,0.012323045843001468
osteomyelitis__unspecified,0.012288559500128029
occls_and_stenosis_of_precerb_art__not_rslt_in_cereb_infrc,0.012259249626239747
encounter_for_antineoplastic_chemotherapy,0.012255790474545215
benign_lipomatous_neoplasm,0.01223879571389407
rheumatic_mitral_valve_diseases,0.012229364209249615
other_chronic_pain,0.012220602588728053
viral_wart__unspecified,0.012218241402693102
long_term__current__use_of_systemic_steroids,0.012214395894855266
other_diseases_of_the_respiratory_system,0.01216452635172756
other_specified_pleural_conditions,0.012148328159842648
gastritis_and_duodenitis,0.01213206878351047
shock__not_elsewhere_classified,0.012126870794221763
pain_in_thoracic_spine,0.01212415983211249
fracture_of_rib_s___sternum_and_thoracic_spine,0.012098454577103252
tinnitus__bilateral,0.012068735335394742
other_nutritional_anemias,0.012057494840398435
encntr_for_oth_sp_exam_w_o_complaint__suspected_or_reprtd_dx,0.01202972754985094
immunodeficiency__unspecified,0.01199943316634746
athscl_heart_disease_of_native_cor_art_w_oth_ang_pctrs,0.011997548579052084
right_heart_failure__unspecified,0.011991499530524016
encntr_for_checking_and_test_of_card_pacemaker_pulse_gnrtr,0.011969287446886323
history_of_falling,0.011954094908200198
other_and_unspecified_arthropathy,0.011899656811775627
other_specified_injuries_of_unspecified_ankle__init_encntr,0.011895771791040908
disorders_of_bone_density_and_structure,0.011891189234610654
hypercalcemia,0.01188823761418461
encounter_for_screening_for_malignant_neoplasm_of_rectum,0.01188445356441661
mental_disorders_due_to_known_physiological_conditions,0.011879283581115306
unspecified_multiple_injuries,0.011878542956896124
other_acquired_deformities_of_limbs,0.011850054419040676
body_mass_index__bmi__38_0_38_9__adult,0.011789017065614466
other_postprocedural_states,0.011780072803562499
decreased_white_blood_cell_count__unspecified,0.011748484809324146
primary_open_angle_glaucoma__indeterminate_stage,0.011721607737615703
unspecified_chronic_gastritis_without_bleeding,0.011713735012337564
diseases_of_capillaries,0.01170854209922254
other_respiratory_disorders,0.01170051695350558
onychogryphosis,0.011672527473419911
effects_of_foreign_body_entering_through_natural_orifice,0.011664472612366078
dietary_counseling_and_surveillance,0.011653098688274618
osteoarthritis_of_hip,0.01162335743568837
non_pressure_chronic_ulcer_of_lower_limb__nec,0.011596490055695177
sleep_disorder__unspecified,0.011545034597255284
supraventricular_tachycardia,0.01154372178837657
wheezing,0.011542214336618789
persistent_mood__affective__disorders,0.01153867471143604
chronic_kidney_disease__ckd_,0.01150258830469101
presence_of_right_artificial_hip_joint,0.011447936860658226
radiation_related_disorders_of_the_skin_and_subcutaneous_tissue,0.011411346209421747
disorders_of_sclera__cornea__iris_and_ciliary_body,0.011402460411004716
primary_open_angle_glaucoma__bilateral__moderate_stage,0.011387416699901206
severe_sepsis_with_septic_shock,0.011386546787433333
acute_and_chronic_respiratory_failure_with_hypoxia,0.01137996483407915
varicose_veins_of_other_sites,0.01129253031490372
other_arthritis,0.011290645766444509
neutropenia,0.011265632567740984
localized_swelling__mass_and_lump__lower_limb__bilateral,0.011262366746924823
rheumatoid_arthritis__unspecified,0.011240971701685339
age_related_nuclear_cataract__unspecified_eye,0.01123526784079149
wtrcraft_fall_nos_crew,0.01123176237046718
other_disorders_of_eyelid,0.011195557037740953
other_disorders_of_synovium_and_tendon,0.011194371556025
presence_of_external_hearing_aid,0.011188143382035196
combined_forms_of_age_related_cataract__left_eye,0.011175959555804735
unspecified_blepharitis_unspecified_eye__unspecified_eyelid,0.011159039737656709
plantar_fascial_fibromatosis,0.01115421916302294
abnormal_electrocardiogram__ecg___ekg_,0.011151897634961645
disorders_of_diaphragm,0.01114990918450057
body_mass_index__bmi__40_0_44_9__adult,0.011146730533987284
unspecified_systolic__congestive__heart_failure,0.011108403663709758
solitary_pulmonary_nodule,0.011094520276039832
other_congenital_malformations,0.01108731587640943
enlarged_prostate_with_lower_urinary_tract_symptoms,0.011072126452811058
sick_sinus_syndrome,0.011054842882137745
dysuria,0.01105155502771959
persons_with_potential_health_hazards_related_to_socioeconomic_and_psychosocial_circumstances,0.011041712489537907
intraoperative_and_postprocedural_complications_and_disorders_of_musculoskeletal_system__not_elsewhe,0.011026596554368748
abnormalities_of_gait_and_mobility,0.011002109889034167
respiratory_failure__unsp__unsp_w_hypoxia_or_hypercapnia,0.010999968488607549
transient_alteration_of_awareness,0.010995919088833043
other_specified_diseases_of_pancreas,0.010968785404227667
other_respiratory_diseases_principally_affecting_the_interstitium,0.010950088222231712
heart_disease__unspecified,0.010925550609827042
injuries_to_the_wrist__hand_and_fingers,0.010896764240600165
unsp_combined_systolic_and_diastolic__congestive__hrt_fail,0.010895158876664932
congenital_malformations_of_the_circulatory_system,0.010884970056079322
type_2_diabetes_mellitus_with_other_skin_ulcer,0.010883131582196802
inflammatory_diseases_of_prostate,0.010826042914018032
persons_encntr_hlth_serv_for_spec_proc___trtmt__not_crd_out,0.010801097046956426
vitamin_d_deficiency__unspecified,0.010787855280656358
thoracic_aortic_ectasia,0.010762949426844708
type_2_diabetes_mellitus_without_complications,0.01075505913523957
rectal_polyp,0.010747060606442397
presence_of_cardiac_pacemaker,0.01073960062768311
other_conduction_disorders,0.01072242686669342
other_hammer_toe_s___acquired___right_foot,0.010708290977589779
pain_in_throat_and_chest,0.01070269060097635
eructation,0.010702407343219969
other_benign_neoplasm_of_skin_of_trunk,0.010701365389861163
complications_of_internal_prosth_dev_grft,0.010661142390035093
other_diseases_of_the_pleura,0.010647512686066327
localized_adiposity,0.010634694549534463
other_disorders_of_soft_tissues,0.01061777285235002
disorders_of_vestibular_function,0.010610706731304532
idiopathic_progressive_neuropathy,0.010585038930177678
constipation__unspecified,0.010582877454720436
abscess__furuncle_and_carbuncle_of_nose,0.01057566481898539
pain_in_right_toe_s_,0.010554701308347285
other_long_term__current__drug_therapy,0.010532515923120085
dorsalgia,0.01050212842468172
encntr_for_follow_up_exam_after_trtmt_for_malignant_neoplasm,0.010465586263313882
elevated_white_blood_cell_count__unspecified,0.010459541863389314
unspecified_injury_of_unspecified_lower_leg__init_encntr,0.010438654465228318
carpal_tunnel_syndrome__left_upper_limb,0.010433567523956298
other_specified_and_unspecified_injuries_of_neck,0.010404408834688366
dizziness_and_giddiness,0.010390140508767222
residual_hemorrhoidal_skin_tags,0.010382606280967597
stemi___nstemi_mocard_infrc,0.010380690284445873
internal_derangement_of_knee,0.01036320993453265
other_congenital_malformations_of_the_digestive_system,0.010354017713107176
abnormal_findings_on_dx_imaging_of_prt_digestive_tract,0.010350116992928092
postnasal_drip,0.010344742203317592
disorders_of_thyroid_gland,0.010334292711969475
unspecified_asthma_with__acute__exacerbation,0.010316163376905038
lumbago_with_sciatica__right_side,0.010308771733008325
calcific_tendinitis_of_unspecified_shoulder,0.01030092766238375
migraine,0.010299258404225109
other_disorders_of_choroid,0.010277875018306076
malignant_melanoma_of_skin,0.010268800589442262
prsnl_hx_of_tia__tia___and_cereb_infrc_w_o_resid_deficits,0.010261623244732631
left_lower_quadrant_pain,0.010214392912574111
unsp_symptoms_and_signs_involving_the_genitourinary_system,0.010171386110968883
type_2_diabetes_w_oth_diabetic_ophthalmic_complication,0.010114512536302205
contusion_of_scalp__initial_encounter,0.010094636071659622
proteinuria__unspecified,0.010081293037906301
body_mass_index__bmi__30_0_30_9__adult,0.010078881900385021
iliac_crest_spur__unspecified_hip,0.01007446577344089
endocarditis__valve_unspecified,0.010032501724921171
encounters_for_other_specific_health_care,0.01000716115660033
body_mass_index__bmi__25_0_25_9__adult,0.009994902713876206
pain_in_left_hip,0.009993196469545364
abnormal_posture,0.00997013699505477
superficial_injury_of_wrist__hand_and_fingers,0.009968593438528472
intraop_and_postproc_comp_and_disorders_of_dgstv_sys__nec,0.00995215905159713
occupant_of_pick_up_truck_or_van_injured_in_transport_accident,0.009931972162611782
cor_pulmonale__chronic_,0.009914230654761194
essential_hypertension,0.009895373835880308
other_abnormal_findings_of_blood_chemistry,0.009890937633067384
radiculopathy__cervicothoracic_region,0.009890237318724383
acute_combined_systolic_and_diastolic__congestive__hrt_fail,0.009873251263052229
benign_neoplasms__except_benign_neuroendocrine_tumors,0.009858604718092833
disorder_of_kidney_and_ureter__unspecified,0.009854965999163676
oth_symptoms_and_signs_involving_the_circ_and_resp_sys,0.009819881389848885
other_pancytopenia,0.009751091046072543
benign_essential_microscopic_hematuria,0.00974830392063594
psoriasis,0.00973685477753169
contaminated_or_infected_blood__other_fluid__drug__or_biological_substance,0.009720200251415383
congenital_malformations_of_cardiac_septa,0.009690277284011244
misadventures_to_patients_during_surgical_and_medical_care,0.009681150760035973
seborrheic_dermatitis,0.009635038821212945
symptoms_and_signs_involving_emotional_state,0.009624346406757833
cortical_age_related_cataract__unspecified_eye,0.009616447119228549
chronic_kidney_disease__stage_2__mild_,0.009615580799803142
melena,0.009596304209902881
stupor,0.00959457437284291
intracranial_injury,0.009590986227244141
hypertensive_diseases,0.009590890582464628
embolism_and_thrombosis_of_arteries_of_the_lower_extremities,0.009589183484390364
acute_bronchitis__unspecified,0.00958471897114068
other_bursopathies,0.009552274533594023
pain_due_to_internal_orthopedic_prosth_dev_grft__init,0.00952632654979825
dislocation_and_sprain_of_joints_and_ligaments_of_knee,0.009508633396588265
presence_of_left_artificial_knee_joint,0.009507463178783648
complications_of_internal_orthopedic_prosth_dev_grft,0.009495223543792966
cortical_age_related_cataract__bilateral,0.009494668151438242
viral_infection__unspecified,0.009492903418093923
hyp_hrt___chr_kdny_dis_w_hrt_fail_and_w_stg_5_chr_kdny_esrd,0.009466569263860582
ventral_hernia,0.009460163920372733
hypertensive_urgency,0.009458601417019975
neoplasm_of_unsp_behavior_of_bone__soft_tissue__and_skin,0.009432831945084028
need_for_continuous_supervision,0.009430179472081359
prediabetes,0.00942465685792267
hyp_chr_kidney_disease_w_stage_5_chr_kidney_disease_or_esrd,0.00941788535118102
personal_history_of_urinary_calculi,0.009372758880257624
malignant_neoplasms_of_ill_defined__other_secondary_and_unspecified_sites,0.009355802606418736
ileus__unspecified,0.009295061227679263
chronic_rhinitis__nasopharyngitis_and_pharyngitis,0.00928317760275677
feeling_of_incomplete_bladder_emptying,0.009278438882902282
personal_history_of_certain_other_diseases,0.009266958556324246
other_disorders_of_arteries_and_arterioles,0.009183052013348788
pain_in_left_arm,0.009161157933808858
bus_occupant_injured_in_transport_accident,0.009147236006055022
orthostatic_hypotension,0.009139189582318066
hypertensive_heart_and_chronic_kidney_disease,0.009133750537317246
hypoesthesia_of_skin,0.009118532912340013
gastritis__unspecified__without_bleeding,0.009112978617288192
difficulty_in_walking__not_elsewhere_classified,0.009091753316763785
problems_related_to_lifestyle,0.009049356136471032
other_inflammation_of_eyelid,0.009036179784312853
syncope_and_collapse,0.009026785946078605
hyperosmolality_and_hypernatremia,0.009024349611438803
speech_disturbances__not_elsewhere_classified,0.009003615383151914
fracture_of_lower_leg__including_ankle,0.008989080848172308
other_premature_depolarization,0.008985677066352228
diverticular_disease_of_intestine,0.008984324066340916
anemia_in_other_chronic_diseases_classified_elsewhere,0.008983649369888014
athscl_heart_disease_of_native_cor_art_w_unsp_ang_pctrs,0.008976862257532765
secondary_hyperparathyroidism_of_renal_origin,0.008976282649487263
osteoarthritis_of_first_carpometacarpal_joint__unspecified,0.008953220986109218
encntr_for_exam_for_nrml_cmprsn_and_ctrl_in_clncl_rsrch_prog,0.008935886711068448
hyperglycemia__unspecified,0.008935218543000526
pain_in_right_wrist,0.00891490551810711
other_cirrhosis_of_liver,0.00891322311982513
other_diseases_of_intestine,0.00890999128613621
cerebral_atherosclerosis,0.008905916556157167
inguinal_hernia,0.008877774174185466
other_specified_disorders_of_brain,0.00887023996990173
other_secondary_cataract__bilateral,0.008859795776382075
abnormal_findings_on_examination_of_blood__without_diagnosis,0.008834588823653759
open_wound_of_ankle__foot_and_toes,0.008832955064810813
bullous_disorders,0.00882389743942768
other_hemorrhoids,0.008822811237908897
malignant_neoplasms_of_urinary_tract,0.008810965796560039
unsp_escherichia_coli_as_the_cause_of_diseases_classd_elswhr,0.008803795631602397
malignant_neoplasms_of_lymphoid__hematopoietic_and_related_tissue,0.00878536919206381
symptoms_and_signs_involving_the_circulatory_and_respiratory_systems,0.008757846596371376
presence_of_automatic__implantable__cardiac_defibrillator,0.008755143505521111
encounter_for_adjustment_and_management_of_implanted_device,0.008751136489957565
osteoporosis_with_current_pathological_fracture,0.00873432164583356
anxiety_disorder__unspecified,0.008724232274852693
poisoning_by__adverse_effects_of_and_underdosing_of_drugs__medicaments_and_biological_substances,0.008687629939056939
deforming_dorsopathies,0.008679282257705924
segmental_and_somatic_dysfunction_of_sacral_region,0.008670164108276375
transplanted_organ_and_tissue_status,0.008664350082725291
pulmonary_embolism,0.008660050743352622
cerebral_ischemia,0.008655516601726395
nasal_congestion,0.008652345009148119
other_disorders_of_ear,0.00864944254457951
disorder_involving_the_immune_mechanism__unspecified,0.008648841940984118
finding_of_oth_substances__not_normally_found_in_blood,0.00863148013427855
urticaria_and_erythema,0.008623576653376229
cholelithiasis,0.008585492009250436
disorder_of_cartilage__unspecified,0.008563117078365753
elevated_blood_glucose_level,0.0085530659770593
other_disorders_of_iris_and_ciliary_body,0.00854674845803529
acute_maxillary_sinusitis__unspecified,0.008546225027181205
long_term__current__use_of_antibiotics,0.008526475732773547
other_acute_skin_changes_due_to_ultraviolet_radiation,0.00850404387731106
pure_hypercholesterolemia__unspecified,0.008499366953037678
other_diseases_of_intestines,0.008469077597931017
perioral_dermatitis,0.008462566759251057
other_and_unspecified_metabolic_disorders,0.008450799751467999
gastro_esophageal_reflux_disease,0.008422143771685662
chondromalacia_patellae__unspecified_knee,0.008367882214859124
epistaxis,0.008310221202857791
unspecified_injury_of_neck__initial_encounter,0.0082715416431427
myositis,0.00825917741265149
atrial_fibrillation_and_flutter,0.008256915141269566
other_strabismus,0.008217718028835972
unspecified_contracted_kidney,0.008213315754756315
symptoms_and_signs_involving_the_genitourinary_system,0.008201410832535472
chest_pain_on_breathing,0.008180286921001968
oth_symptoms_and_signs_involving_the_musculoskeletal_system,0.008178187623433773
other_disorders_of_blood_and_blood_forming_organs,0.00815003583333454
other_disorders_of_bladder,0.008128497365117074
other_pruritus,0.008126670638844364
injury_of_unspecified_body_region,0.008116759751550849
other_retention_of_urine,0.008104868277534838
diseases_of_external_ear,0.008069142050296067
exposure_to_other_specified_factors,0.008068560344725832
peripheral_vascular_disease__unspecified,0.008054486954584718
chronic_sinusitis__unspecified,0.008047755489312115
carpal_tunnel_syndrome__unspecified_upper_limb,0.008023203639965502
rosacea,0.008015725429914895
hypertrophy_of_breast,0.007985000916570428
other_pleural_conditions,0.007953178318776195
radiculopathy__site_unspecified,0.00794115755688399
myocardial_infarction_type_2,0.007923627850413322
other_disorders_of_muscle,0.007907397540844975
family_history_of_primary_malignant_neoplasm,0.007888225838169458
unspecified_disturbances_of_skin_sensation,0.007883774090930825
paresthesia_of_skin,0.007876189459860334
oth_benign_neoplasm_skin__unsp_upper_limb__inc_shoulder,0.007865472127124667
hypoxemia,0.007863323466107247
disorders_of_mineral_metabolism,0.007843063257262112
acute_gastritis_without_bleeding,0.007835221231170001
repeated_falls,0.007830208097398286
encounter_for_screening_for_lipoid_disorders,0.007824196070246404
benign_neoplasm_of_stomach,0.007801570193842058
other_cervical_disc_degeneration__unsp_cervical_region,0.007780510382447385
abnormal_result_of_cardiovascular_function_study__unsp,0.007770228281244646
dermatitis_and_eczema,0.007758390567917368
disorders_of_refraction_and_accommodation,0.0077521778829395885
intraop_and_postproc_comp_and_disorders_of_ms_sys__nec,0.0077359958768356595
hyp_hrt___chr_kdny_dis_w_o_hrt_fail__w_stg_1_4_unsp_chr_kdny,0.007726619595382353
body_mass_index__bmi__27_0_27_9__adult,0.007718958993349222
postprocedural_hypothyroidism,0.007716090270876896
polyarthritis__unspecified,0.007703147338144478
psoas_tendinitis__unspecified_hip,0.007695823358744394
chronic_kidney_disease__stage_1,0.007672080646269021
oth_acute_skin_changes_due_to_ultraviolet_radiation,0.0076598226726986495
other_cerebral_infarction,0.0076379641465842705
spondyls_w_o_myelopathy_or_radiculopathy__lumbosacr_region,0.007613353148475276
other_secondary_cataract__left_eye,0.007601373482495542
st_elevation__stemi__myocardial_infarction_of_unsp_site,0.0075973466020077506
encounter_for_preprocedural_respiratory_examination,0.007540494276396938
disorder_of_the_skin_and_subcutaneous_tissue__unspecified,0.007523679513297974
hemoptysis,0.007519849109649658
male_erectile_disorder,0.007510237170010801
cardiac_murmurs_and_other_cardiac_sounds,0.007504240768589087
metabolic_encephalopathy,0.007490818578377363
left_upper_quadrant_pain,0.007480444313585772
other_specified_abnormal_immunological_findings_in_serum,0.007479321492463352
pain_associated_with_micturition,0.00747553890189156
nocturia,0.007463834258727731
thrombocytopenia__unspecified,0.007444483592081815
sensorineural_hearing_loss__bilateral,0.007405551745370033
basal_cell_carcinoma_of_skin_of_scalp_and_neck,0.007397840210609131
other_obstructive_and_reflux_uropathy,0.007393220346420993
fibroblastic_disorders,0.007389426448754963
cardiogenic_shock,0.007386106213740985
other_hammer_toe_s___acquired___left_foot,0.007368404215574273
other_and_unspecified_disorders_of_the_circulatory_system,0.0073616395352874035
unspecified_astigmatism__bilateral,0.007335899024084206
encounter_for_adjustment_and_management_of_vad,0.007322337335161865
disorder_of_lipoprotein_metabolism__unspecified,0.007299087792076173
pulmonary_fibrosis__unspecified,0.007298155070282516
hypothyroidism__unspecified,0.007227365787886084
hepatomegaly_and_splenomegaly__not_elsewhere_classified,0.007223750228248543
